Id,SalePrice
1714,223252.2
1715,205728.22
1716,196134.27
1717,193039.8
1718,138445.08
1719,215436.06
1720,229671.1
1721,187826.25
1722,132639.58
1723,179921.98
1724,217524.64
1725,234344.94
1726,191638.22
1727,160100.78
1728,187840.6
1729,171732.1
1730,155250.58
1731,118268.555
1732,149222.33
1733,110171.82
1734,117790.445
1735,128179.23
1736,100317.43
1737,289820.34
1738,239802.3
1739,256630.97
1740,237036.38
1741,209441.7
1742,182178.55
1743,186314.52
1744,281616.2
1745,208847.14
1746,193999.28
1747,221410.62
1748,233744.77
1749,167934.77
1750,138677.42
1751,256212.3
1752,104328.7
1753,165405.42
1754,214824.25
1755,179567.75
1756,143671.72
1757,106708.266
1758,167618.98
1759,179634.62
1760,188559.02
1761,188460.53
1762,177192.16
1763,176678.55
1764,108174.52
1765,163021.4
1766,201189.1
1767,239430.25
1768,143216.28
1769,172842.97
1770,157727.34
1771,111854.664
1772,126852.9
1773,138660.97
1774,173153.39
1775,126744.54
1776,120488.53
1777,96131.086
1778,132125.2
1779,119521.66
1780,170389.2
1781,117206.97
1782,84140.266
1783,157013.36
1784,97747.13
1785,119210.47
1786,157129.14
1787,167830.42
1788,56959.785
1789,103708.82
1790,85193.65
1791,227920.38
1792,162323.19
1793,140169.11
1794,159782.7
1795,122984.37
1796,114271.26
1797,137646.08
1798,110943.24
1799,95029.89
1800,110788.9
1801,137950.48
1802,151089.44
1803,166550.42
1804,141836.48
1805,136990.45
1806,114883.04
1807,136070.9
1808,131241.06
1809,118681.95
1810,142151.17
1811,72408.0
1812,87092.6
1813,110924.4
1814,81059.086
1815,43604.605
1816,81338.46
1817,127239.53
1818,148161.92
1819,126660.44
1820,64224.508
1821,95540.33
1822,152559.83
1823,35726.11
1824,132431.92
1825,139787.27
1826,94910.49
1827,96663.2
1828,134292.8
1829,157670.47
1830,140161.69
1831,140300.69
1832,97973.86
1833,131143.52
1834,111482.625
1835,140745.67
1836,106476.69
1837,78901.016
1838,101262.32
1839,84569.67
1840,155813.69
1841,126245.09
1842,94559.15
1843,160481.84
1844,130218.84
1845,158119.25
1846,149370.75
1847,179038.97
1848,35144.363
1849,113930.13
1850,111609.4
1851,135064.75
1852,130893.47
1853,136366.94
1854,164432.8
1855,150931.92
1856,241182.95
1857,140290.92
1858,135807.58
1859,109400.7
1860,165446.72
1861,110006.33
1862,312274.7
1863,307807.6
1864,307823.62
1865,295503.38
1866,299373.4
1867,245147.28
1868,289895.56
1869,220315.92
1870,235295.33
1871,253024.19
1872,199889.67
1873,244558.42
1874,155640.6
1875,206843.25
1876,221194.69
1877,218202.92
1878,225853.84
1879,128747.69
1880,136545.48
1881,261188.28
1882,254038.73
1883,200419.23
1884,210337.22
1885,235550.52
1886,268484.34
1887,230555.48
1888,269245.75
1889,196358.77
1890,140697.48
1891,137667.17
1892,86630.76
1893,119549.875
1894,131613.39
1895,143031.83
1896,119031.68
1897,124582.47
1898,114813.23
1899,141690.36
1900,130284.16
1901,156964.34
1902,146437.84
1903,194973.72
1904,129567.78
1905,196180.66
1906,151643.38
1907,213800.0
1908,116747.53
1909,147820.12
1910,129600.31
1911,219062.83
1912,271369.03
1913,197088.55
1914,51408.69
1915,253064.73
1916,42968.355
1917,242608.5
1918,142889.64
1919,186687.08
1920,180307.28
1921,323473.66
1922,277548.2
1923,216662.83
1924,258981.2
1925,220641.8
1926,313448.16
1927,131721.64
1928,179900.12
1929,107117.0
1930,123911.84
1931,153723.25
1932,148999.0
1933,180191.72
1934,196477.14
1935,195360.61
1936,197395.75
1937,201173.03
1938,189560.97
1939,217733.81
1940,180576.33
1941,192292.2
1942,193354.03
1943,194995.38
1944,299129.06
1945,297117.6
1946,156733.2
1947,250379.97
1948,187840.83
1949,231491.05
1950,195833.16
1951,255118.53
1952,220078.44
1953,204177.86
1954,202684.94
1955,137666.53
1956,289422.94
1957,171388.84
1958,288027.38
1959,154345.52
1960,101317.51
1961,124444.39
1962,95814.35
1963,116043.336
1964,117701.234
1965,138546.95
1966,127579.125
1967,276217.56
1968,348447.5
1969,316988.84
1970,345122.2
1971,367160.5
1972,321665.4
1973,264678.8
1974,298246.12
1975,370601.1
1976,275572.7
1977,332611.3
1978,312132.66
1979,285920.97
1980,212707.19
1981,298272.34
1982,219929.62
1983,206003.97
1984,180390.69
1985,237524.67
1986,230853.48
1987,191278.5
1988,203722.55
1989,211452.0
1990,230759.36
1991,228969.3
1992,236700.25
1993,194508.89
1994,228145.62
1995,203407.73
1996,276152.72
1997,283209.38
1998,295789.06
1999,273483.22
2000,285372.38
2001,275539.47
2002,247869.75
2003,262268.38
2004,279426.06
2005,225945.19
2006,217884.33
2007,259840.77
2008,220274.0
2009,206723.92
2010,210099.03
2011,148477.5
2012,186935.23
2013,185169.8
2014,197206.12
2015,200859.27
2016,206934.78
2017,199374.08
2018,124131.66
2019,144407.56
2020,95823.734
2021,92790.484
2022,202362.6
2023,145032.02
2024,283768.34
2025,319250.3
2026,172608.03
2027,169430.28
2028,159648.12
2029,173259.89
2030,244095.6
2031,225562.2
2032,224017.0
2033,232247.56
2034,173260.38
2035,233923.17
2036,210667.81
2037,209778.8
2038,244451.39
2039,187091.03
2040,299041.3
2041,254147.83
2042,218886.1
2043,177737.42
2044,197076.98
2045,198148.34
2046,144076.08
2047,146324.95
2048,149680.67
2049,165828.62
2050,163524.92
2051,90865.84
2052,134886.02
2053,151934.89
2054,64463.754
2055,157360.39
2056,154452.52
2057,112241.05
2058,238085.94
2059,153395.1
2060,184747.22
2061,190728.53
2062,123095.72
2063,100168.8
2064,145368.33
2065,109200.01
2066,189683.19
2067,145183.66
2068,152200.39
2069,62836.785
2070,90988.95
2071,108584.586
2072,169276.44
2073,145008.62
2074,187706.17
2075,152790.1
2076,119876.23
2077,151965.27
2078,113884.39
2079,139092.78
2080,101854.75
2081,107935.81
2082,140035.27
2083,137128.1
2084,91422.01
2085,111606.29
2086,149046.25
2087,126956.27
2088,102468.21
2089,70952.87
2090,121355.87
2091,98777.92
2092,146483.66
2093,107391.81
2094,111325.8
2095,134644.69
2096,68009.92
2097,94791.29
2098,146010.61
2099,44369.35
2100,103621.82
2101,123122.52
2102,119248.75
2103,92803.336
2104,120335.22
2105,128766.55
2106,56504.4
2107,216436.53
2108,116974.48
2109,108927.69
2110,127261.43
2111,135087.1
2112,135992.61
2113,108229.805
2114,109317.055
2115,147386.0
2116,116263.68
2117,155912.16
2118,103989.164
2119,92193.73
2120,111370.92
2121,85814.805
2122,116281.45
2123,76027.69
2124,155005.61
2125,151323.78
2126,175426.64
2127,159465.44
2128,115280.18
2129,82121.4
2130,131107.44
2131,166291.2
2132,116524.34
2133,134211.64
2134,131706.97
2135,103136.63
2136,46953.793
2137,118069.35
2138,137635.89
2139,162564.83
2140,142153.58
2141,143019.97
2142,129658.46
2143,141323.75
2144,99956.43
2145,147864.31
2146,156688.02
2147,181488.48
2148,143188.48
2149,146065.36
2150,224970.42
2151,103512.56
2152,159800.06
2153,182655.77
2154,90720.11
2155,149073.61
2156,251630.1
2157,253219.31
2158,236327.12
2159,214835.86
2160,199710.0
2161,252052.22
2162,346164.3
2163,321433.06
2164,243703.66
2165,183553.66
2166,165808.73
2167,228748.92
2168,207689.12
2169,200234.61
2170,216808.88
2171,156763.36
2172,154822.19
2173,168162.22
2174,238915.22
2175,273995.72
2176,275944.06
2177,238338.7
2178,227261.31
2179,151664.69
2180,225580.06
2181,201293.17
2182,229684.64
2183,201451.62
2184,128065.695
2185,128940.29
2186,157333.89
2187,165372.1
2188,158389.11
2189,302738.28
2190,48875.6
2191,51448.01
2192,70653.26
2193,100815.83
2194,99760.47
2195,96036.75
2196,91692.266
2197,114652.7
2198,147053.2
2199,183538.84
2200,139318.27
2201,146940.89
2202,164531.34
2203,157044.23
2204,161122.3
2205,103948.83
2206,137351.14
2207,188272.94
2208,238876.23
2209,212725.31
2210,122510.586
2211,106043.43
2212,110290.09
2213,91651.734
2214,144269.86
2215,98098.336
2216,148788.66
2217,42360.57
2218,60552.3
2219,60204.79
2220,56688.598
2221,255564.52
2222,242331.42
2223,281239.78
2224,235380.03
2225,135862.92
2226,217764.95
2227,211255.95
2228,258894.42
2229,248873.52
2230,165740.62
2231,220164.2
2232,206017.64
2233,202140.89
2234,249995.83
2235,226106.86
2236,262428.88
2237,317931.97
2238,218731.53
2239,113565.84
2240,170356.92
2241,173523.67
2242,136180.08
2243,134566.03
2244,107299.83
2245,97916.85
2246,132695.9
2247,118055.09
2248,118560.57
2249,123300.875
2250,132042.05
2251,114733.26
2252,199836.8
2253,169679.42
2254,188017.92
2255,215608.08
2256,178725.62
2257,229359.7
2258,172000.02
2259,199034.08
2260,167274.83
2261,184765.47
2262,183341.44
2263,312106.6
2264,386866.34
2265,203654.95
2266,249362.1
2267,320170.97
2268,317025.38
2269,164416.97
2270,205719.34
2271,223138.95
2272,226553.48
2273,178328.33
2274,210695.73
2275,188130.73
2276,182858.45
2277,202387.53
2278,166449.42
2279,120979.086
2280,102471.77
2281,182615.4
2282,191874.03
2283,114694.43
2284,120610.0
2285,123317.12
2286,125237.914
2287,302023.25
2288,269927.8
2289,315147.3
2290,350840.7
2291,293766.03
2292,345245.53
2293,359382.88
2294,324148.78
2295,369991.38
2296,280360.0
2297,296200.84
2298,302203.5
2299,328165.88
2300,302739.03
2301,281122.38
2302,253048.6
2303,241329.78
2304,242079.23
2305,205147.78
2306,202074.23
2307,214752.8
2308,218512.86
2309,252516.66
2310,211255.06
2311,217242.25
2312,196363.86
2313,194724.86
2314,182337.72
2315,199075.39
2316,212671.8
2317,202497.4
2318,195464.12
2319,195290.5
2320,190038.3
2321,242852.19
2322,199409.31
2323,186357.52
2324,204273.88
2325,223608.34
2326,194259.89
2327,216833.2
2328,231824.61
2329,207721.88
2330,210358.14
2331,322909.0
2332,321460.56
2333,290158.1
2334,255911.78
2335,266987.7
2336,293708.88
2337,207175.31
2338,267540.84
2339,232339.5
2340,326441.8
2341,250205.88
2342,236452.97
2343,242106.39
2344,225607.73
2345,234274.8
2346,213322.88
2347,207918.27
2348,233191.89
2349,194388.17
2350,286422.38
2351,242091.94
2352,251256.4
2353,271320.06
2354,145274.2
2355,146537.2
2356,171920.4
2357,207780.5
2358,199128.77
2359,142823.62
2360,115772.72
2361,161234.03
2362,255527.9
2363,138362.19
2364,175901.64
2365,217812.02
2366,192711.78
2367,206116.72
2368,215066.98
2369,207747.66
2370,184466.69
2371,165334.39
2372,202621.19
2373,263981.38
2374,289014.4
2375,205010.31
2376,281209.53
2377,282321.84
2378,161413.84
2379,232751.95
2380,145439.33
2381,197892.78
2382,216972.14
2383,216924.0
2384,250365.9
2385,175561.0
2386,135848.92
2387,134044.78
2388,99329.0
2389,126400.54
2390,146599.39
2391,151201.27
2392,105466.55
2393,170876.36
2394,144725.7
2395,217971.89
2396,141928.44
2397,217605.14
2398,140559.89
2399,48675.65
2400,50167.848
2401,106321.375
2402,138667.27
2403,155820.8
2404,156230.4
2405,175194.58
2406,141577.06
2407,125243.7
2408,157394.17
2409,125205.59
2410,194437.81
2411,108603.96
2412,159041.19
2413,126095.04
2414,142273.6
2415,148059.19
2416,116247.45
2417,107814.66
2418,125871.33
2419,136103.02
2420,129424.76
2421,150178.03
2422,117870.86
2423,126854.72
2424,168479.64
2425,262137.72
2426,151871.52
2427,122130.945
2428,197563.72
2429,100237.5
2430,130533.02
2431,127451.84
2432,141173.67
2433,138841.39
2434,137993.33
2435,160844.08
2436,94424.37
2437,95534.98
2438,122715.42
2439,115307.59
2440,120781.46
2441,95916.02
2442,99348.47
2443,134039.66
2444,151645.27
2445,67113.18
2446,135747.69
2447,192790.42
2448,130436.56
2449,100947.33
2450,162067.38
2451,142008.58
2452,186935.47
2453,76665.63
2454,123732.695
2455,132033.69
2456,115569.09
2457,114083.16
2458,119343.54
2459,86838.1
2460,158708.75
2461,114081.56
2462,128621.23
2463,113824.99
2464,177458.58
2465,129321.56
2466,115923.54
2467,159052.5
2468,80928.85
2469,71361.1
2470,215487.88
2471,199818.56
2472,171516.83
2473,111045.15
2474,86705.76
2475,218593.52
2476,95511.03
2477,117409.25
2478,166584.7
2479,112884.32
2480,145563.03
2481,128262.97
2482,129623.67
2483,102839.4
2484,135061.95
2485,120263.57
2486,153498.23
2487,244479.52
2488,156120.55
2489,159773.1
2490,153416.8
2491,78002.234
2492,194670.17
2493,169536.64
2494,160321.7
2495,85881.31
2496,247464.44
2497,148439.3
2498,102480.68
2499,85088.95
2500,122794.6
2501,131656.44
2502,153436.16
2503,92002.75
2504,197917.83
2505,228811.39
2506,266302.8
2507,280641.9
2508,265154.62
2509,235963.78
2510,233367.6
2511,191295.1
2512,218241.8
2513,231269.64
2514,226843.9
2515,157605.06
2516,190970.12
2517,154702.98
2518,169553.5
2519,226809.83
2520,222251.23
2521,198803.27
2522,238565.31
2523,124791.78
2524,153718.9
2525,152835.14
2526,142816.28
2527,110328.945
2528,123151.75
2529,146929.83
2530,137838.2
2531,253765.7
2532,235180.11
2533,220014.55
2534,233068.3
2535,277315.8
2536,247389.81
2537,228375.48
2538,196677.56
2539,199853.31
2540,199438.64
2541,202472.77
2542,179923.4
2543,135349.17
2544,113533.14
2545,148585.31
2546,137207.16
2547,155890.83
2548,153154.28
2549,184599.33
2550,578170.1
2551,146369.53
2552,123014.086
2553,52795.383
2554,88605.625
2555,106204.22
2556,88703.26
2557,120582.57
2558,180951.14
2559,119055.484
2560,156017.5
2561,126052.18
2562,128838.695
2563,122450.195
2564,188541.11
2565,149613.1
2566,161578.75
2567,127443.016
2568,199575.1
2569,201641.4
2570,121572.17
2571,202636.19
2572,143277.48
2573,232561.9
2574,235740.61
2575,124280.46
2576,128525.13
2577,150648.16
2578,67117.57
2579,42787.152
2580,103235.11
2581,162864.2
2582,116426.93
2583,254814.48
2584,166687.97
2585,225266.81
2586,220060.03
2587,209742.11
2588,138456.22
2589,151569.11
2590,225929.3
2591,262502.66
2592,218311.03
2593,270691.3
2594,173904.89
2595,201138.08
2596,295304.66
2597,213905.95
2598,278895.53
2599,293811.44
2600,221971.03
2601,139030.66
2602,82745.23
2603,98291.49
2604,84306.18
2605,84733.25
2606,158084.0
2607,243104.55
2608,231777.84
2609,182521.7
2610,89850.945
2611,151903.64
2612,171096.0
2613,129854.75
2614,121507.01
2615,157115.0
2616,164528.83
2617,207037.88
2618,233389.61
2619,224110.28
2620,211644.28
2621,189418.83
2622,203184.72
2623,237518.55
2624,293243.62
2625,264060.7
2626,187130.14
2627,161072.55
2628,340745.4
2629,357945.72
2630,298655.9
2631,356221.5
2632,332133.47
2633,260015.73
2634,342649.94
2635,164989.69
2636,208501.81
2637,187913.23
2638,255856.97
2639,198445.62
2640,168762.45
2641,108582.49
2642,191686.86
2643,124845.59
2644,136261.06
2645,108047.26
2646,99163.41
2647,120913.266
2648,143043.78
2649,145892.42
2650,115167.086
2651,146142.69
2652,324027.97
2653,253699.33
2654,259366.05
2655,334505.78
2656,302290.8
2657,295531.62
2658,275222.56
2659,279921.03
2660,307322.8
2661,302897.28
2662,313628.88
2663,280125.75
2664,245377.1
2665,291965.06
2666,262867.28
2667,195585.61
2668,196208.88
2669,198538.92
2670,272059.1
2671,203545.22
2672,206632.23
2673,208687.31
2674,217893.7
2675,176734.6
2676,209587.86
2677,210523.17
2678,256574.69
2679,268115.8
2680,269066.66
2681,331951.78
2682,296998.75
2683,392829.84
2684,293191.8
2685,293839.62
2686,254637.03
2687,280662.7
2688,219893.6
2689,200866.5
2690,345728.56
2691,196393.78
2692,139837.28
2693,216802.02
2694,139576.77
2695,213465.89
2696,200851.11
2697,207360.34
2698,211560.81
2699,177228.39
2700,158749.1
2701,167181.61
2702,133554.67
2703,130247.55
2704,152118.75
2705,105408.3
2706,106400.61
2707,137522.45
2708,119614.65
2709,93414.59
2710,124434.93
2711,299845.7
2712,341187.03
2713,180604.66
2714,157694.44
2715,178696.86
2716,158073.89
2717,215123.75
2718,227838.72
2719,165047.56
2720,190422.28
2721,140345.1
2722,174993.8
2723,162600.62
2724,123442.33
2725,133795.14
2726,145191.89
2727,182314.25
2728,180737.67
2729,149361.6
2730,140255.39
2731,117161.33
2732,118816.055
2733,173163.17
2734,150809.98
2735,132200.08
2736,149284.4
2737,103760.78
2738,143732.47
2739,171020.3
2740,144929.5
2741,141173.95
2742,181196.81
2743,158592.08
2744,170228.61
2745,148597.38
2746,131422.47
2747,151560.77
2748,117218.85
2749,133481.8
2750,119839.945
2751,131102.16
2752,219645.36
2753,184041.2
2754,283876.88
2755,135390.52
2756,95238.7
2757,82111.73
2758,69774.97
2759,147542.02
2760,138077.62
2761,155294.56
2762,152440.45
2763,221557.05
2764,150834.27
2765,274739.06
2766,124073.195
2767,63577.402
2768,116025.44
2769,128941.734
2770,144725.0
2771,98902.64
2772,102999.12
2773,160482.94
2774,132295.39
2775,125357.84
2776,138840.55
2777,151197.62
2778,100346.04
2779,122484.086
2780,94502.59
2781,79825.29
2782,90347.21
2783,83061.86
2784,120020.78
2785,139445.56
2786,48572.42
2787,108916.516
2788,70181.57
2789,188006.39
2790,79977.086
2791,119811.82
2792,51912.2
2793,142541.58
2794,86074.54
2795,104717.414
2796,77804.28
2797,210163.98
2798,119042.76
2799,114860.32
2800,63751.14
2801,91177.64
2802,125988.38
2803,175530.03
2804,125773.8
2805,84838.87
2806,75614.836
2807,160315.33
2808,164809.83
2809,107613.3
2810,129064.44
2811,182318.06
2812,174555.06
2813,183282.95
2814,178740.66
2815,94791.914
2816,208625.05
2817,153378.22
2818,125184.77
2819,179096.14
2820,152327.5
2821,116665.93
2822,200236.08
2823,310082.72
2824,188336.27
2825,181503.62
2826,132192.44
2827,136854.39
2828,247419.22
2829,206867.48
2830,243459.3
2831,194216.83
2832,248165.98
2833,270522.2
2834,224901.45
2835,233142.58
2836,217233.06
2837,176299.58
2838,163134.58
2839,205694.44
2840,207722.03
2841,208150.94
2842,240578.12
2843,154052.61
2844,173484.89
2845,112201.98
2846,220081.16
2847,221864.9
2848,215196.12
2849,213074.97
2850,273199.53
2851,229700.4
2852,243848.64
2853,251408.5
2854,151702.98
2855,212705.28
2856,211143.27
2857,198226.8
2858,213765.53
2859,128929.5
2860,128764.336
2861,142201.69
2862,221287.55
2863,125342.48
2864,249997.42
2865,148305.92
2866,168430.17
2867,82171.46
2868,113849.09
2869,110054.83
2870,151277.61
2871,92432.89
2872,24364.543
2873,99468.305
2874,129981.875
2875,104034.56
2876,161200.4
2877,105419.914
2878,131905.55
2879,143156.66
2880,94938.94
2881,126625.83
2882,150663.89
2883,178380.3
2884,192512.69
2885,165131.8
2886,232647.9
2887,98969.58
2888,122818.46
2889,45162.24
2890,65869.055
2891,146368.02
2892,40741.375
2893,70559.58
2894,40692.785
2895,269326.44
2896,249567.8
2897,207514.64
2898,162655.53
2899,213902.23
2900,177945.92
2901,203957.66
2902,199381.36
2903,302109.28
2904,313420.6
2905,86013.766
2906,216136.5
2907,117885.14
2908,133093.17
2909,159786.2
2910,56487.883
2911,83524.98
2912,163298.02
2913,83222.96
2914,70617.56
2915,74294.9
2916,85664.64
2917,208259.1
2918,106940.516
2919,240591.1
